Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
19,0,0,5599,0,0.0,4,4,4
19,0,0,5599,1,0.0,9,9,4
19,0,0,5599,2,2.0,7,4,8
19,0,0,5599,3,2.0,4,4,4
19,0,0,5599,4,2.0,4,9,4
19,0,0,5599,5,2.0,4,4,9
19,0,0,5599,6,2.0,4,4,9
19,0,0,5599,7,3.0,4,4,9
19,0,0,5599,8,3.0,4,4,4
19,0,0,5599,9,3.0,4,4,4
19,0,0,5599,10,3.0,4,4,4
19,0,0,5599,11,3.0,4,9,4
19,0,0,5599,12,3.0,4,4,4
19,0,0,5599,13,3.0,9,4,4
19,0,0,5599,14,3.0,4,9,4
19,0,0,5599,15,3.0,4,4,4
19,0,0,5599,16,3.0,4,4,4
19,0,0,5599,17,3.0,4,9,9
19,0,0,5599,18,3.0,9,4,4
19,0,0,5599,19,3.0,4,9,4
