Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
44,1,3,1243,0,0.0,4,4,4
44,1,3,1243,1,1.0,9,4,8
44,1,3,1243,2,1.0,4,8,4
44,1,3,1243,3,1.0,4,9,4
44,1,3,1243,4,2.0,4,0,4
44,1,3,1243,5,2.0,4,4,4
44,1,3,1243,6,2.0,4,4,4
44,1,3,1243,7,2.0,8,4,4
44,1,3,1243,8,2.0,9,3,4
44,1,3,1243,9,2.0,4,4,4
44,1,3,1243,10,2.0,4,4,4
44,1,3,1243,11,2.0,9,4,8
44,1,3,1243,12,2.0,9,4,0
44,1,3,1243,13,2.0,4,4,0
44,1,3,1243,14,2.0,3,4,4
44,1,3,1243,15,2.0,9,4,4
44,1,3,1243,16,2.0,8,4,9
44,1,3,1243,17,3.0,3,4,0
44,1,3,1243,18,3.0,4,4,4
44,1,3,1243,19,3.0,4,4,4
