Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
160,2,4,4600,0,0.0,4,4,4
160,2,4,4600,1,0.0,3,3,9
160,2,4,4600,2,0.0,4,4,3
160,2,4,4600,3,0.0,4,9,4
160,2,4,4600,4,0.0,9,9,3
160,2,4,4600,5,0.0,4,4,8
160,2,4,4600,6,0.0,4,4,4
160,2,4,4600,7,0.0,3,8,3
160,2,4,4600,8,0.0,7,8,8
160,2,4,4600,9,0.0,3,8,3
160,2,4,4600,10,0.0,8,8,7
160,2,4,4600,11,0.0,7,8,9
160,2,4,4600,12,0.0,4,9,8
160,2,4,4600,13,0.0,9,8,8
160,2,4,4600,14,0.0,9,9,9
160,2,4,4600,15,0.0,8,0,8
160,2,4,4600,16,0.0,7,4,9
160,2,4,4600,17,0.0,7,9,0
160,2,4,4600,18,0.0,8,4,7
160,2,4,4600,19,0.0,8,0,4
