Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
349,2,8,2720,0,0.0,4,4,4
349,2,8,2720,1,0.0,4,4,8
349,2,8,2720,2,0.0,4,9,9
349,2,8,2720,3,0.0,4,4,9
349,2,8,2720,4,0.0,4,4,8
349,2,8,2720,5,0.0,4,4,8
349,2,8,2720,6,0.0,3,4,9
349,2,8,2720,7,0.0,4,4,9
349,2,8,2720,8,0.0,4,4,8
349,2,8,2720,9,0.0,4,4,9
349,2,8,2720,10,0.0,4,4,3
349,2,8,2720,11,0.0,8,4,7
349,2,8,2720,12,0.0,4,9,9
349,2,8,2720,13,0.0,8,4,3
349,2,8,2720,14,0.0,3,4,7
349,2,8,2720,15,0.0,0,4,3
349,2,8,2720,16,0.0,3,4,7
349,2,8,2720,17,0.0,4,4,9
349,2,8,2720,18,0.0,4,4,9
349,2,8,2720,19,0.0,4,4,9
