Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
240,1,5,667,0,0.0,4,4,4
240,1,5,667,1,0.0,4,9,7
240,1,5,667,2,0.0,9,9,9
240,1,5,667,3,0.0,4,9,4
240,1,5,667,4,1.0,4,8,4
240,1,5,667,5,2.0,8,8,4
240,1,5,667,6,2.0,9,8,9
240,1,5,667,7,2.0,7,8,0
240,1,5,667,8,3.0,4,8,7
240,1,5,667,9,3.0,4,9,4
240,1,5,667,10,3.0,4,4,9
240,1,5,667,11,3.0,4,4,4
240,1,5,667,12,3.0,9,9,4
240,1,5,667,13,3.0,4,4,9
240,1,5,667,14,3.0,9,4,4
240,1,5,667,15,3.0,4,4,4
240,1,5,667,16,3.0,4,4,9
240,1,5,667,17,3.0,4,4,4
240,1,5,667,18,3.0,9,4,4
240,1,5,667,19,3.0,4,4,4
