Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
74,2,3,4858,0,0.0,4,4,4
74,2,3,4858,1,0.0,4,4,8
74,2,3,4858,2,0.0,4,4,4
74,2,3,4858,3,0.0,4,3,3
74,2,3,4858,4,0.0,4,9,4
74,2,3,4858,5,1.0,4,4,7
74,2,3,4858,6,1.0,4,9,3
74,2,3,4858,7,1.0,5,9,8
74,2,3,4858,8,1.0,4,9,9
74,2,3,4858,9,1.0,0,9,4
74,2,3,4858,10,1.0,0,9,0
74,2,3,4858,11,1.0,4,9,9
74,2,3,4858,12,1.0,0,9,9
74,2,3,4858,13,1.0,8,9,9
74,2,3,4858,14,1.0,0,9,9
74,2,3,4858,15,1.0,5,4,9
74,2,3,4858,16,1.0,0,9,7
74,2,3,4858,17,1.0,9,9,9
74,2,3,4858,18,2.0,0,8,8
74,2,3,4858,19,2.0,6,8,4
