Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
39,1,3,4810,0,0.0,4,4,4
39,1,3,4810,1,0.0,4,4,4
39,1,3,4810,2,0.0,4,4,9
39,1,3,4810,3,0.0,9,4,4
39,1,3,4810,4,0.0,9,4,8
39,1,3,4810,5,0.0,9,4,4
39,1,3,4810,6,0.0,9,8,7
39,1,3,4810,7,0.0,9,3,7
39,1,3,4810,8,1.0,9,4,7
39,1,3,4810,9,1.0,4,4,3
39,1,3,4810,10,1.0,9,4,4
39,1,3,4810,11,1.0,9,4,8
39,1,3,4810,12,1.0,4,4,9
39,1,3,4810,13,1.0,4,0,7
39,1,3,4810,14,1.0,0,9,8
39,1,3,4810,15,1.0,4,4,8
39,1,3,4810,16,1.0,8,4,8
39,1,3,4810,17,1.0,9,4,8
39,1,3,4810,18,1.0,9,4,6
39,1,3,4810,19,1.0,9,4,6
