Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
88,2,3,3379,0,0.0,4,4,4
88,2,3,3379,1,0.0,4,8,4
88,2,3,3379,2,0.0,4,9,4
88,2,3,3379,3,0.0,4,9,4
88,2,3,3379,4,0.0,4,9,4
88,2,3,3379,5,0.0,4,9,9
88,2,3,3379,6,0.0,9,9,3
88,2,3,3379,7,1.0,4,9,8
88,2,3,3379,8,1.0,8,8,8
88,2,3,3379,9,1.0,4,8,8
88,2,3,3379,10,1.0,4,8,9
88,2,3,3379,11,1.0,8,11,4
88,2,3,3379,12,1.0,8,11,4
88,2,3,3379,13,1.0,8,11,4
88,2,3,3379,14,1.0,8,11,4
88,2,3,3379,15,1.0,8,11,4
88,2,3,3379,16,1.0,8,11,3
88,2,3,3379,17,1.0,8,11,0
88,2,3,3379,18,1.0,8,11,4
88,2,3,3379,19,1.0,8,11,4
