Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
24,0,0,28,0,0.0,4,4,4
24,0,0,28,1,1.0,4,7,0
24,0,0,28,2,1.0,4,8,9
24,0,0,28,3,1.0,8,8,9
24,0,0,28,4,1.0,9,4,7
24,0,0,28,5,2.0,8,4,9
24,0,0,28,6,2.0,9,8,8
24,0,0,28,7,3.0,4,4,7
24,0,0,28,8,3.0,4,4,9
24,0,0,28,9,3.0,4,4,4
24,0,0,28,10,3.0,4,4,9
24,0,0,28,11,3.0,4,9,4
24,0,0,28,12,3.0,4,4,9
24,0,0,28,13,3.0,4,4,4
24,0,0,28,14,3.0,4,4,9
24,0,0,28,15,3.0,4,4,4
24,0,0,28,16,3.0,4,4,9
24,0,0,28,17,3.0,4,4,4
24,0,0,28,18,3.0,4,9,4
24,0,0,28,19,3.0,4,4,9
