Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
234,1,5,9290,0,0.0,4,4,4
234,1,5,9290,1,2.0,4,4,7
234,1,5,9290,2,2.0,8,8,8
234,1,5,9290,3,2.0,8,8,8
234,1,5,9290,4,2.0,4,9,4
234,1,5,9290,5,2.0,4,4,9
234,1,5,9290,6,3.0,9,4,8
234,1,5,9290,7,3.0,4,4,4
234,1,5,9290,8,3.0,4,4,4
234,1,5,9290,9,3.0,4,4,9
234,1,5,9290,10,3.0,4,4,4
234,1,5,9290,11,3.0,4,4,9
234,1,5,9290,12,3.0,9,4,4
234,1,5,9290,13,3.0,4,9,4
234,1,5,9290,14,3.0,4,4,4
234,1,5,9290,15,3.0,4,4,4
234,1,5,9290,16,3.0,4,4,4
234,1,5,9290,17,3.0,9,9,9
234,1,5,9290,18,3.0,4,4,4
234,1,5,9290,19,3.0,4,4,4
