Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
71,2,3,3754,0,0.0,4,4,4
71,2,3,3754,1,0.0,4,4,4
71,2,3,3754,2,0.0,4,4,4
71,2,3,3754,3,0.0,4,3,3
71,2,3,3754,4,0.0,4,4,4
71,2,3,3754,5,0.0,4,3,4
71,2,3,3754,6,1.0,4,3,8
71,2,3,3754,7,1.0,4,4,4
71,2,3,3754,8,1.0,4,9,9
71,2,3,3754,9,1.0,0,9,4
71,2,3,3754,10,1.0,4,9,9
71,2,3,3754,11,1.0,8,4,4
71,2,3,3754,12,1.0,0,9,3
71,2,3,3754,13,1.0,0,9,7
71,2,3,3754,14,1.0,9,9,4
71,2,3,3754,15,1.0,9,0,0
71,2,3,3754,16,1.0,8,4,7
71,2,3,3754,17,1.0,8,9,9
71,2,3,3754,18,2.0,8,5,7
71,2,3,3754,19,2.0,8,9,9
