Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
356,2,8,9583,0,0.0,4,4,4
356,2,8,9583,1,0.0,4,9,4
356,2,8,9583,2,0.0,4,4,4
356,2,8,9583,3,0.0,4,4,7
356,2,8,9583,4,0.0,4,4,9
356,2,8,9583,5,0.0,4,8,3
356,2,8,9583,6,1.0,9,4,7
356,2,8,9583,7,1.0,4,8,4
356,2,8,9583,8,1.0,9,9,4
356,2,8,9583,9,1.0,4,4,4
356,2,8,9583,10,1.0,4,8,0
356,2,8,9583,11,1.0,9,9,4
356,2,8,9583,12,1.0,4,9,0
356,2,8,9583,13,1.0,4,4,8
356,2,8,9583,14,2.0,9,4,4
356,2,8,9583,15,2.0,4,4,8
356,2,8,9583,16,2.0,4,8,8
356,2,8,9583,17,2.0,9,8,0
356,2,8,9583,18,2.0,4,8,6
356,2,8,9583,19,2.0,9,9,9
