Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
303,1,8,1023,0,0.0,4,4,4
303,1,8,1023,1,0.0,4,4,7
303,1,8,1023,2,0.0,4,4,8
303,1,8,1023,3,0.0,4,4,8
303,1,8,1023,4,0.0,4,4,9
303,1,8,1023,5,1.0,4,4,8
303,1,8,1023,6,1.0,4,4,9
303,1,8,1023,7,1.0,4,4,8
303,1,8,1023,8,1.0,4,4,9
303,1,8,1023,9,1.0,4,4,0
303,1,8,1023,10,1.0,4,4,9
303,1,8,1023,11,1.0,4,4,7
303,1,8,1023,12,1.0,4,7,9
303,1,8,1023,13,1.0,4,7,3
303,1,8,1023,14,1.0,4,9,3
303,1,8,1023,15,2.0,4,7,8
303,1,8,1023,16,3.0,4,9,7
303,1,8,1023,17,3.0,4,4,4
303,1,8,1023,18,3.0,4,9,4
303,1,8,1023,19,3.0,4,4,4
