Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
320,1,8,595,0,0.0,4,4,4
320,1,8,595,1,0.0,4,9,9
320,1,8,595,2,0.0,4,4,7
320,1,8,595,3,0.0,4,4,8
320,1,8,595,4,0.0,4,4,3
320,1,8,595,5,1.0,4,4,7
320,1,8,595,6,1.0,9,7,4
320,1,8,595,7,1.0,4,9,8
320,1,8,595,8,1.0,4,4,3
320,1,8,595,9,1.0,4,4,4
320,1,8,595,10,1.0,4,8,4
320,1,8,595,11,2.0,3,7,4
320,1,8,595,12,2.0,5,8,4
320,1,8,595,13,2.0,3,4,4
320,1,8,595,14,2.0,5,9,9
320,1,8,595,15,2.0,0,0,4
320,1,8,595,16,2.0,0,3,0
320,1,8,595,17,2.0,4,8,9
320,1,8,595,18,2.0,4,8,0
320,1,8,595,19,2.0,4,3,0
