Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
122,1,4,4045,0,0.0,4,4,4
122,1,4,4045,1,0.0,7,4,9
122,1,4,4045,2,0.0,4,4,3
122,1,4,4045,3,0.0,4,7,7
122,1,4,4045,4,0.0,9,8,3
122,1,4,4045,5,0.0,4,9,7
122,1,4,4045,6,0.0,4,9,3
122,1,4,4045,7,0.0,4,0,0
122,1,4,4045,8,0.0,4,4,0
122,1,4,4045,9,0.0,4,9,4
122,1,4,4045,10,1.0,4,0,4
122,1,4,4045,11,1.0,4,0,4
122,1,4,4045,12,1.0,4,9,4
122,1,4,4045,13,1.0,4,3,4
122,1,4,4045,14,1.0,8,7,4
122,1,4,4045,15,1.0,9,8,9
122,1,4,4045,16,1.0,0,8,0
122,1,4,4045,17,1.0,5,0,0
122,1,4,4045,18,1.0,8,0,8
122,1,4,4045,19,1.0,4,6,4
