Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
253,2,5,2096,0,0.0,4,4,4
253,2,5,2096,1,0.0,9,7,4
253,2,5,2096,2,1.0,9,9,3
253,2,5,2096,3,1.0,4,7,7
253,2,5,2096,4,1.0,4,0,9
253,2,5,2096,5,1.0,4,7,4
253,2,5,2096,6,1.0,4,4,4
253,2,5,2096,7,1.0,4,4,8
253,2,5,2096,8,1.0,4,4,3
253,2,5,2096,9,1.0,4,0,4
253,2,5,2096,10,2.0,4,7,4
253,2,5,2096,11,2.0,4,8,9
253,2,5,2096,12,2.0,4,9,4
253,2,5,2096,13,2.0,7,4,4
253,2,5,2096,14,2.0,4,8,4
253,2,5,2096,15,2.0,7,9,4
253,2,5,2096,16,2.0,7,0,4
253,2,5,2096,17,2.0,4,4,4
253,2,5,2096,18,2.0,4,8,4
253,2,5,2096,19,3.0,7,9,4
