Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
210,3,4,2661,0,0.0,4,4,4
210,3,4,2661,1,0.0,4,4,4
210,3,4,2661,2,0.0,9,9,3
210,3,4,2661,3,0.0,9,9,9
210,3,4,2661,4,0.0,9,4,8
210,3,4,2661,5,0.0,9,4,7
210,3,4,2661,6,0.0,9,4,4
210,3,4,2661,7,1.0,4,4,4
210,3,4,2661,8,1.0,4,9,4
210,3,4,2661,9,1.0,4,9,4
210,3,4,2661,10,1.0,4,4,4
210,3,4,2661,11,1.0,4,4,4
210,3,4,2661,12,1.0,3,4,4
210,3,4,2661,13,1.0,3,4,4
210,3,4,2661,14,1.0,3,4,4
210,3,4,2661,15,1.0,3,4,4
210,3,4,2661,16,1.0,3,4,4
210,3,4,2661,17,1.0,3,4,9
210,3,4,2661,18,1.0,3,4,9
210,3,4,2661,19,1.0,3,4,3
