Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
144,1,4,9270,0,0.0,4,4,4
144,1,4,9270,1,2.0,4,8,4
144,1,4,9270,2,2.0,8,4,4
144,1,4,9270,3,2.0,4,4,4
144,1,4,9270,4,2.0,4,3,9
144,1,4,9270,5,2.0,4,4,4
144,1,4,9270,6,2.0,4,4,4
144,1,4,9270,7,2.0,4,3,4
144,1,4,9270,8,2.0,4,4,4
144,1,4,9270,9,2.0,9,3,4
144,1,4,9270,10,2.0,4,8,4
144,1,4,9270,11,2.0,4,9,4
144,1,4,9270,12,2.0,9,4,4
144,1,4,9270,13,2.0,4,4,4
144,1,4,9270,14,2.0,4,4,4
144,1,4,9270,15,2.0,4,4,4
144,1,4,9270,16,2.0,4,4,8
144,1,4,9270,17,2.0,9,8,9
144,1,4,9270,18,2.0,4,4,4
144,1,4,9270,19,2.0,9,4,4
