Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
20,0,0,9349,0,0.0,4,4,4
20,0,0,9349,1,1.0,7,4,9
20,0,0,9349,2,1.0,8,4,0
20,0,0,9349,3,1.0,8,4,4
20,0,0,9349,4,1.0,4,4,9
20,0,0,9349,5,1.0,4,4,9
20,0,0,9349,6,1.0,4,0,4
20,0,0,9349,7,1.0,4,9,4
20,0,0,9349,8,2.0,4,4,9
20,0,0,9349,9,2.0,4,4,0
20,0,0,9349,10,3.0,4,8,0
20,0,0,9349,11,3.0,4,9,4
20,0,0,9349,12,3.0,4,4,4
20,0,0,9349,13,3.0,9,9,9
20,0,0,9349,14,3.0,4,4,4
20,0,0,9349,15,3.0,4,4,9
20,0,0,9349,16,3.0,9,4,4
20,0,0,9349,17,3.0,4,9,4
20,0,0,9349,18,3.0,4,4,4
20,0,0,9349,19,3.0,4,4,4
