Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
284,3,5,5939,0,0.0,4,4,4
284,3,5,5939,1,0.0,4,4,4
284,3,5,5939,2,0.0,9,4,4
284,3,5,5939,3,0.0,7,7,4
284,3,5,5939,4,0.0,8,4,4
284,3,5,5939,5,1.0,7,4,4
284,3,5,5939,6,1.0,4,4,4
284,3,5,5939,7,1.0,4,9,4
284,3,5,5939,8,1.0,7,0,4
284,3,5,5939,9,1.0,7,9,4
284,3,5,5939,10,1.0,7,3,4
284,3,5,5939,11,1.0,7,3,4
284,3,5,5939,12,1.0,7,3,4
284,3,5,5939,13,1.0,7,3,4
284,3,5,5939,14,1.0,9,9,4
284,3,5,5939,15,1.0,8,9,4
284,3,5,5939,16,1.0,7,9,4
284,3,5,5939,17,1.0,7,0,4
284,3,5,5939,18,1.0,7,9,4
284,3,5,5939,19,1.0,0,3,4
