Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
151,2,4,499,0,0.0,4,4,4
151,2,4,499,1,0.0,4,9,7
151,2,4,499,2,0.0,4,9,4
151,2,4,499,3,0.0,7,9,8
151,2,4,499,4,0.0,7,9,4
151,2,4,499,5,0.0,8,9,0
151,2,4,499,6,0.0,7,4,9
151,2,4,499,7,0.0,7,4,9
151,2,4,499,8,1.0,8,4,3
151,2,4,499,9,1.0,3,4,0
151,2,4,499,10,1.0,8,8,9
151,2,4,499,11,1.0,8,4,9
151,2,4,499,12,1.0,4,8,0
151,2,4,499,13,1.0,4,4,0
151,2,4,499,14,1.0,8,4,7
151,2,4,499,15,1.0,8,9,9
151,2,4,499,16,1.0,8,0,0
151,2,4,499,17,1.0,8,4,9
151,2,4,499,18,1.0,8,4,0
151,2,4,499,19,1.0,8,4,0
