Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
54,1,3,9971,0,0.0,4,4,4
54,1,3,9971,1,1.0,4,7,4
54,1,3,9971,2,1.0,8,8,9
54,1,3,9971,3,1.0,9,4,7
54,1,3,9971,4,1.0,4,9,9
54,1,3,9971,5,2.0,4,4,0
54,1,3,9971,6,2.0,9,4,8
54,1,3,9971,7,3.0,9,4,4
54,1,3,9971,8,3.0,9,9,9
54,1,3,9971,9,3.0,4,4,4
54,1,3,9971,10,3.0,4,4,4
54,1,3,9971,11,3.0,4,4,9
54,1,3,9971,12,3.0,4,4,9
54,1,3,9971,13,3.0,4,4,4
54,1,3,9971,14,3.0,4,4,4
54,1,3,9971,15,3.0,4,4,4
54,1,3,9971,16,3.0,4,4,4
54,1,3,9971,17,3.0,4,4,4
54,1,3,9971,18,3.0,4,4,4
54,1,3,9971,19,3.0,4,4,4
