Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
56,1,3,9807,0,0.0,4,4,4
56,1,3,9807,1,0.0,4,4,4
56,1,3,9807,2,0.0,4,8,4
56,1,3,9807,3,0.0,8,9,8
56,1,3,9807,4,0.0,4,7,9
56,1,3,9807,5,0.0,3,3,7
56,1,3,9807,6,1.0,9,0,8
56,1,3,9807,7,1.0,4,4,9
56,1,3,9807,8,1.0,4,3,9
56,1,3,9807,9,1.0,8,4,9
56,1,3,9807,10,2.0,4,4,8
56,1,3,9807,11,2.0,8,4,4
56,1,3,9807,12,2.0,9,4,4
56,1,3,9807,13,2.0,8,4,4
56,1,3,9807,14,3.0,4,4,4
56,1,3,9807,15,3.0,4,4,4
56,1,3,9807,16,3.0,4,4,4
56,1,3,9807,17,3.0,4,9,4
56,1,3,9807,18,3.0,4,4,4
56,1,3,9807,19,3.0,4,4,4
