Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
81,2,3,6727,0,0.0,4,4,4
81,2,3,6727,1,0.0,4,4,7
81,2,3,6727,2,0.0,4,4,4
81,2,3,6727,3,0.0,3,4,7
81,2,3,6727,4,1.0,9,4,3
81,2,3,6727,5,1.0,8,4,9
81,2,3,6727,6,1.0,4,9,9
81,2,3,6727,7,1.0,9,9,9
81,2,3,6727,8,1.0,9,9,0
81,2,3,6727,9,1.0,9,9,3
81,2,3,6727,10,2.0,9,9,0
81,2,3,6727,11,2.0,4,9,4
81,2,3,6727,12,2.0,3,9,9
81,2,3,6727,13,2.0,9,0,0
81,2,3,6727,14,2.0,9,4,0
81,2,3,6727,15,2.0,4,4,9
81,2,3,6727,16,2.0,4,9,9
81,2,3,6727,17,2.0,3,9,0
81,2,3,6727,18,2.0,4,9,0
81,2,3,6727,19,2.0,9,3,9
