Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
72,2,3,3102,0,0.0,4,4,4
72,2,3,3102,1,0.0,4,4,7
72,2,3,3102,2,0.0,4,4,7
72,2,3,3102,3,0.0,4,4,3
72,2,3,3102,4,0.0,4,0,4
72,2,3,3102,5,0.0,4,3,8
72,2,3,3102,6,0.0,3,3,8
72,2,3,3102,7,1.0,8,9,8
72,2,3,3102,8,1.0,9,9,9
72,2,3,3102,9,1.0,8,9,4
72,2,3,3102,10,1.0,0,0,0
72,2,3,3102,11,1.0,8,0,4
72,2,3,3102,12,1.0,0,0,0
72,2,3,3102,13,1.0,0,9,9
72,2,3,3102,14,1.0,0,9,8
72,2,3,3102,15,1.0,0,9,9
72,2,3,3102,16,1.0,0,8,9
72,2,3,3102,17,1.0,0,3,7
72,2,3,3102,18,1.0,8,9,9
72,2,3,3102,19,1.0,0,8,0
