Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
149,1,4,1958,0,0.0,4,4,4
149,1,4,1958,1,0.0,4,4,4
149,1,4,1958,2,0.0,4,8,8
149,1,4,1958,3,0.0,4,8,8
149,1,4,1958,4,1.0,4,9,7
149,1,4,1958,5,1.0,8,8,4
149,1,4,1958,6,1.0,4,8,7
149,1,4,1958,7,1.0,9,8,9
149,1,4,1958,8,1.0,0,9,8
149,1,4,1958,9,1.0,4,7,7
149,1,4,1958,10,1.0,9,9,9
149,1,4,1958,11,2.0,4,7,9
149,1,4,1958,12,2.0,4,3,7
149,1,4,1958,13,2.0,4,4,8
149,1,4,1958,14,3.0,4,3,7
149,1,4,1958,15,3.0,4,4,4
149,1,4,1958,16,3.0,4,4,4
149,1,4,1958,17,3.0,4,4,4
149,1,4,1958,18,3.0,4,4,9
149,1,4,1958,19,3.0,4,4,4
