Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
324,1,8,4297,0,0.0,4,4,4
324,1,8,4297,1,0.0,4,4,4
324,1,8,4297,2,0.0,9,4,9
324,1,8,4297,3,0.0,4,4,7
324,1,8,4297,4,0.0,4,4,3
324,1,8,4297,5,0.0,4,5,7
324,1,8,4297,6,0.0,4,4,7
324,1,8,4297,7,0.0,4,4,4
324,1,8,4297,8,0.0,4,4,4
324,1,8,4297,9,0.0,4,4,7
324,1,8,4297,10,0.0,4,5,8
324,1,8,4297,11,0.0,4,4,9
324,1,8,4297,12,1.0,4,4,7
324,1,8,4297,13,1.0,4,4,9
324,1,8,4297,14,1.0,4,4,3
324,1,8,4297,15,1.0,4,3,4
324,1,8,4297,16,1.0,4,3,4
324,1,8,4297,17,1.0,4,8,4
324,1,8,4297,18,1.0,4,4,4
324,1,8,4297,19,1.0,8,8,4
