Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
181,3,4,9702,0,0.0,4,4,4
181,3,4,9702,1,0.0,4,4,4
181,3,4,9702,2,0.0,4,9,7
181,3,4,9702,3,0.0,9,9,8
181,3,4,9702,4,0.0,4,7,8
181,3,4,9702,5,0.0,4,9,4
181,3,4,9702,6,0.0,4,3,7
181,3,4,9702,7,0.0,4,3,7
181,3,4,9702,8,0.0,4,9,7
181,3,4,9702,9,0.0,4,3,7
181,3,4,9702,10,0.0,4,3,7
181,3,4,9702,11,0.0,4,3,7
181,3,4,9702,12,0.0,4,9,7
181,3,4,9702,13,0.0,4,3,7
181,3,4,9702,14,0.0,4,9,7
181,3,4,9702,15,0.0,4,3,7
181,3,4,9702,16,0.0,4,3,7
181,3,4,9702,17,0.0,4,9,7
181,3,4,9702,18,0.0,4,3,7
181,3,4,9702,19,0.0,4,3,7
