Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
216,1,5,9309,0,0.0,4,4,4
216,1,5,9309,1,0.0,4,4,7
216,1,5,9309,2,0.0,8,8,7
216,1,5,9309,3,0.0,9,9,8
216,1,5,9309,4,0.0,8,0,8
216,1,5,9309,5,0.0,9,4,3
216,1,5,9309,6,0.0,7,4,4
216,1,5,9309,7,0.0,9,4,4
216,1,5,9309,8,0.0,9,8,4
216,1,5,9309,9,0.0,7,9,4
216,1,5,9309,10,0.0,3,4,4
216,1,5,9309,11,0.0,8,0,4
216,1,5,9309,12,0.0,9,0,4
216,1,5,9309,13,0.0,0,4,4
216,1,5,9309,14,0.0,7,4,4
216,1,5,9309,15,0.0,3,5,4
216,1,5,9309,16,0.0,3,5,7
216,1,5,9309,17,0.0,9,5,9
216,1,5,9309,18,1.0,3,5,7
216,1,5,9309,19,1.0,4,9,0
