Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
65,2,3,8750,0,0.0,4,4,4
65,2,3,8750,1,0.0,4,4,9
65,2,3,8750,2,0.0,8,4,4
65,2,3,8750,3,1.0,3,4,7
65,2,3,8750,4,1.0,3,7,9
65,2,3,8750,5,1.0,3,7,8
65,2,3,8750,6,1.0,3,7,3
65,2,3,8750,7,1.0,8,7,8
65,2,3,8750,8,1.0,8,7,4
65,2,3,8750,9,2.0,3,4,4
65,2,3,8750,10,2.0,4,7,8
65,2,3,8750,11,2.0,8,7,4
65,2,3,8750,12,2.0,8,7,4
65,2,3,8750,13,2.0,9,7,4
65,2,3,8750,14,2.0,9,7,4
65,2,3,8750,15,2.0,9,4,4
65,2,3,8750,16,2.0,4,4,0
65,2,3,8750,17,2.0,8,4,0
65,2,3,8750,18,2.0,9,4,4
65,2,3,8750,19,2.0,9,7,9
