Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
332,2,8,3088,0,0.0,4,4,4
332,2,8,3088,1,0.0,4,3,7
332,2,8,3088,2,0.0,4,4,7
332,2,8,3088,3,0.0,4,4,9
332,2,8,3088,4,0.0,4,4,0
332,2,8,3088,5,0.0,4,4,3
332,2,8,3088,6,0.0,8,4,9
332,2,8,3088,7,0.0,8,4,3
332,2,8,3088,8,0.0,9,4,7
332,2,8,3088,9,0.0,9,4,9
332,2,8,3088,10,0.0,9,4,9
332,2,8,3088,11,1.0,4,4,7
332,2,8,3088,12,1.0,4,4,4
332,2,8,3088,13,1.0,4,9,4
332,2,8,3088,14,2.0,4,8,4
332,2,8,3088,15,2.0,4,4,8
332,2,8,3088,16,2.0,8,4,9
332,2,8,3088,17,2.0,4,4,3
332,2,8,3088,18,2.0,8,4,3
332,2,8,3088,19,2.0,8,4,3
