Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
157,2,4,6037,0,0.0,4,4,4
157,2,4,6037,1,1.0,4,4,7
157,2,4,6037,2,1.0,4,4,8
157,2,4,6037,3,1.0,8,4,4
157,2,4,6037,4,1.0,8,7,4
157,2,4,6037,5,1.0,8,4,0
157,2,4,6037,6,1.0,8,4,9
157,2,4,6037,7,1.0,8,4,9
157,2,4,6037,8,1.0,4,4,4
157,2,4,6037,9,2.0,8,4,8
157,2,4,6037,10,2.0,4,4,9
157,2,4,6037,11,2.0,4,4,9
157,2,4,6037,12,3.0,4,4,3
157,2,4,6037,13,3.0,4,4,4
157,2,4,6037,14,3.0,4,4,9
157,2,4,6037,15,3.0,4,4,9
157,2,4,6037,16,3.0,4,4,9
157,2,4,6037,17,3.0,4,4,4
157,2,4,6037,18,3.0,4,4,4
157,2,4,6037,19,3.0,4,4,4
