Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
261,2,5,8019,0,0.0,4,4,4
261,2,5,8019,1,0.0,9,4,4
261,2,5,8019,2,0.0,8,3,4
261,2,5,8019,3,0.0,8,7,4
261,2,5,8019,4,0.0,4,8,4
261,2,5,8019,5,0.0,4,9,3
261,2,5,8019,6,0.0,4,3,3
261,2,5,8019,7,0.0,4,3,4
261,2,5,8019,8,0.0,9,3,4
261,2,5,8019,9,0.0,3,9,4
261,2,5,8019,10,1.0,7,7,4
261,2,5,8019,11,1.0,4,7,4
261,2,5,8019,12,1.0,9,7,4
261,2,5,8019,13,1.0,4,7,4
261,2,5,8019,14,2.0,3,7,4
261,2,5,8019,15,2.0,3,7,4
261,2,5,8019,16,2.0,3,7,4
261,2,5,8019,17,2.0,3,7,4
261,2,5,8019,18,2.0,3,7,4
261,2,5,8019,19,2.0,3,7,4
