Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
34,1,3,8631,0,0.0,4,4,4
34,1,3,8631,1,0.0,4,4,4
34,1,3,8631,2,0.0,8,4,4
34,1,3,8631,3,0.0,3,4,4
34,1,3,8631,4,1.0,3,3,4
34,1,3,8631,5,1.0,3,3,4
34,1,3,8631,6,1.0,3,8,4
34,1,3,8631,7,1.0,3,9,4
34,1,3,8631,8,1.0,3,4,4
34,1,3,8631,9,2.0,4,8,4
34,1,3,8631,10,3.0,4,8,4
34,1,3,8631,11,3.0,9,9,9
34,1,3,8631,12,3.0,4,4,4
34,1,3,8631,13,3.0,4,9,4
34,1,3,8631,14,3.0,4,4,9
34,1,3,8631,15,3.0,9,4,4
34,1,3,8631,16,3.0,9,9,9
34,1,3,8631,17,3.0,4,4,4
34,1,3,8631,18,3.0,4,4,9
34,1,3,8631,19,3.0,9,9,9
