Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
9,0,0,1753,0,0.0,4,4,4
9,0,0,1753,1,0.0,4,9,4
9,0,0,1753,2,0.0,4,4,9
9,0,0,1753,3,0.0,8,8,9
9,0,0,1753,4,1.0,7,9,9
9,0,0,1753,5,1.0,3,8,7
9,0,0,1753,6,1.0,3,9,4
9,0,0,1753,7,3.0,3,8,4
9,0,0,1753,8,3.0,4,4,4
9,0,0,1753,9,3.0,9,9,9
9,0,0,1753,10,3.0,4,4,4
9,0,0,1753,11,3.0,4,9,4
9,0,0,1753,12,3.0,4,4,4
9,0,0,1753,13,3.0,9,9,8
9,0,0,1753,14,3.0,4,4,4
9,0,0,1753,15,3.0,9,9,9
9,0,0,1753,16,3.0,4,4,4
9,0,0,1753,17,3.0,9,9,9
9,0,0,1753,18,3.0,4,4,4
9,0,0,1753,19,3.0,4,4,9
