Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
285,3,5,258,0,1.0,4,4,4
285,3,5,258,1,1.0,4,9,4
285,3,5,258,2,1.0,9,4,9
285,3,5,258,3,1.0,4,4,9
285,3,5,258,4,1.0,8,4,9
285,3,5,258,5,2.0,9,4,7
285,3,5,258,6,3.0,4,4,9
285,3,5,258,7,3.0,4,4,4
285,3,5,258,8,3.0,9,4,4
285,3,5,258,9,3.0,4,4,4
285,3,5,258,10,3.0,4,9,4
285,3,5,258,11,3.0,4,4,4
285,3,5,258,12,3.0,9,4,4
285,3,5,258,13,3.0,4,9,4
285,3,5,258,14,3.0,4,4,4
285,3,5,258,15,3.0,9,4,4
285,3,5,258,16,3.0,4,9,4
285,3,5,258,17,3.0,4,4,4
285,3,5,258,18,3.0,9,4,4
285,3,5,258,19,3.0,4,4,4
