Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
134,1,4,1995,0,0.0,4,4,4
134,1,4,1995,1,0.0,4,4,4
134,1,4,1995,2,0.0,4,4,8
134,1,4,1995,3,0.0,9,3,4
134,1,4,1995,4,0.0,7,4,4
134,1,4,1995,5,0.0,9,3,4
134,1,4,1995,6,0.0,3,4,9
134,1,4,1995,7,0.0,8,8,4
134,1,4,1995,8,0.0,8,3,4
134,1,4,1995,9,0.0,8,4,4
134,1,4,1995,10,0.0,8,4,8
134,1,4,1995,11,0.0,9,4,9
134,1,4,1995,12,0.0,7,9,4
134,1,4,1995,13,0.0,8,0,4
134,1,4,1995,14,0.0,8,3,4
134,1,4,1995,15,1.0,8,8,4
134,1,4,1995,16,1.0,7,3,8
134,1,4,1995,17,1.0,9,4,8
134,1,4,1995,18,1.0,9,4,4
134,1,4,1995,19,1.0,9,4,9
