Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
359,2,8,9618,0,0.0,4,4,4
359,2,8,9618,1,0.0,4,4,9
359,2,8,9618,2,0.0,8,4,9
359,2,8,9618,3,0.0,4,4,3
359,2,8,9618,4,0.0,4,8,7
359,2,8,9618,5,0.0,8,8,9
359,2,8,9618,6,0.0,8,4,7
359,2,8,9618,7,0.0,4,4,4
359,2,8,9618,8,0.0,4,4,4
359,2,8,9618,9,0.0,4,4,8
359,2,8,9618,10,0.0,8,4,8
359,2,8,9618,11,0.0,4,4,4
359,2,8,9618,12,0.0,4,4,4
359,2,8,9618,13,0.0,8,4,4
359,2,8,9618,14,0.0,9,4,8
359,2,8,9618,15,1.0,4,9,7
359,2,8,9618,16,1.0,4,0,8
359,2,8,9618,17,1.0,9,0,4
359,2,8,9618,18,1.0,3,9,4
359,2,8,9618,19,1.0,0,0,9
