Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
223,1,5,5016,0,0.0,4,4,4
223,1,5,5016,1,0.0,4,7,4
223,1,5,5016,2,1.0,4,7,9
223,1,5,5016,3,1.0,4,4,4
223,1,5,5016,4,1.0,8,4,4
223,1,5,5016,5,1.0,8,4,4
223,1,5,5016,6,1.0,9,3,4
223,1,5,5016,7,2.0,0,8,4
223,1,5,5016,8,3.0,4,9,4
223,1,5,5016,9,3.0,9,4,4
223,1,5,5016,10,3.0,4,4,4
223,1,5,5016,11,3.0,4,9,4
223,1,5,5016,12,3.0,4,4,4
223,1,5,5016,13,3.0,9,4,4
223,1,5,5016,14,3.0,4,9,9
223,1,5,5016,15,3.0,4,4,4
223,1,5,5016,16,3.0,4,9,4
223,1,5,5016,17,3.0,4,4,4
223,1,5,5016,18,3.0,4,9,4
223,1,5,5016,19,3.0,4,4,4
