Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
231,1,5,1494,0,0.0,4,4,4
231,1,5,1494,1,1.0,9,4,7
231,1,5,1494,2,1.0,4,4,4
231,1,5,1494,3,1.0,8,4,4
231,1,5,1494,4,1.0,9,3,0
231,1,5,1494,5,1.0,3,7,4
231,1,5,1494,6,1.0,4,3,9
231,1,5,1494,7,1.0,4,9,4
231,1,5,1494,8,2.0,8,7,4
231,1,5,1494,9,2.0,7,4,4
231,1,5,1494,10,2.0,4,9,4
231,1,5,1494,11,2.0,4,4,4
231,1,5,1494,12,2.0,4,0,4
231,1,5,1494,13,2.0,4,4,4
231,1,5,1494,14,2.0,4,4,4
231,1,5,1494,15,3.0,4,4,4
231,1,5,1494,16,3.0,4,4,4
231,1,5,1494,17,3.0,4,4,9
231,1,5,1494,18,3.0,4,9,4
231,1,5,1494,19,3.0,4,4,4
