Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
218,1,5,406,0,0.0,4,4,4
218,1,5,406,1,1.0,9,7,7
218,1,5,406,2,1.0,9,9,4
218,1,5,406,3,1.0,4,9,4
218,1,5,406,4,1.0,0,9,4
218,1,5,406,5,2.0,9,7,4
218,1,5,406,6,2.0,8,4,4
218,1,5,406,7,2.0,7,4,4
218,1,5,406,8,2.0,9,8,4
218,1,5,406,9,2.0,9,8,4
218,1,5,406,10,2.0,9,8,4
218,1,5,406,11,2.0,9,8,4
218,1,5,406,12,2.0,7,9,4
218,1,5,406,13,2.0,0,4,4
218,1,5,406,14,2.0,9,4,3
218,1,5,406,15,2.0,3,4,4
218,1,5,406,16,2.0,0,4,4
218,1,5,406,17,2.0,9,4,4
218,1,5,406,18,2.0,9,4,4
218,1,5,406,19,3.0,7,4,4
