Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
211,1,5,4264,0,0.0,4,4,4
211,1,5,4264,1,1.0,4,8,4
211,1,5,4264,2,1.0,4,8,9
211,1,5,4264,3,1.0,3,9,4
211,1,5,4264,4,2.0,4,8,8
211,1,5,4264,5,2.0,4,4,3
211,1,5,4264,6,2.0,4,4,4
211,1,5,4264,7,2.0,4,8,4
211,1,5,4264,8,2.0,4,9,4
211,1,5,4264,9,2.0,4,9,4
211,1,5,4264,10,2.0,4,4,4
211,1,5,4264,11,2.0,4,4,4
211,1,5,4264,12,2.0,9,8,4
211,1,5,4264,13,2.0,7,8,4
211,1,5,4264,14,2.0,7,4,4
211,1,5,4264,15,2.0,8,9,4
211,1,5,4264,16,2.0,9,9,4
211,1,5,4264,17,2.0,3,4,4
211,1,5,4264,18,2.0,9,5,4
211,1,5,4264,19,2.0,7,9,4
