Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
16,0,0,7294,0,0.0,4,4,4
16,0,0,7294,1,0.0,8,8,9
16,0,0,7294,2,0.0,9,8,0
16,0,0,7294,3,1.0,8,4,4
16,0,0,7294,4,1.0,9,4,4
16,0,0,7294,5,2.0,0,8,3
16,0,0,7294,6,2.0,9,8,4
16,0,0,7294,7,2.0,9,4,4
16,0,0,7294,8,2.0,4,4,9
16,0,0,7294,9,2.0,9,4,4
16,0,0,7294,10,2.0,4,4,9
16,0,0,7294,11,2.0,5,4,0
16,0,0,7294,12,2.0,9,7,4
16,0,0,7294,13,2.0,4,9,4
16,0,0,7294,14,3.0,4,8,4
16,0,0,7294,15,3.0,4,4,4
16,0,0,7294,16,3.0,4,4,4
16,0,0,7294,17,3.0,4,9,4
16,0,0,7294,18,3.0,4,4,9
16,0,0,7294,19,3.0,4,4,4
