Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
64,2,3,3889,0,0.0,4,4,4
64,2,3,3889,1,0.0,4,4,7
64,2,3,3889,2,0.0,4,4,9
64,2,3,3889,3,0.0,4,4,9
64,2,3,3889,4,0.0,4,4,4
64,2,3,3889,5,0.0,4,4,4
64,2,3,3889,6,0.0,4,8,4
64,2,3,3889,7,0.0,4,4,4
64,2,3,3889,8,0.0,4,4,4
64,2,3,3889,9,0.0,4,4,4
64,2,3,3889,10,0.0,4,4,4
64,2,3,3889,11,0.0,4,4,4
64,2,3,3889,12,0.0,4,4,4
64,2,3,3889,13,0.0,4,4,4
64,2,3,3889,14,0.0,4,4,4
64,2,3,3889,15,0.0,4,4,4
64,2,3,3889,16,0.0,4,4,4
64,2,3,3889,17,0.0,4,4,4
64,2,3,3889,18,0.0,4,4,4
64,2,3,3889,19,0.0,4,4,4
