Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
265,2,5,7641,0,0.0,4,4,4
265,2,5,7641,1,0.0,9,4,8
265,2,5,7641,2,0.0,4,4,9
265,2,5,7641,3,1.0,4,3,8
265,2,5,7641,4,1.0,7,4,9
265,2,5,7641,5,1.0,9,3,4
265,2,5,7641,6,2.0,7,4,4
265,2,5,7641,7,2.0,4,4,4
265,2,5,7641,8,2.0,9,4,4
265,2,5,7641,9,2.0,4,4,4
265,2,5,7641,10,3.0,4,4,4
265,2,5,7641,11,3.0,4,4,9
265,2,5,7641,12,3.0,4,4,9
265,2,5,7641,13,3.0,4,4,4
265,2,5,7641,14,3.0,4,9,4
265,2,5,7641,15,3.0,4,4,4
265,2,5,7641,16,3.0,4,4,4
265,2,5,7641,17,3.0,4,4,4
265,2,5,7641,18,3.0,4,9,4
265,2,5,7641,19,3.0,4,4,9
