Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
333,2,8,9836,0,0.0,4,4,4
333,2,8,9836,1,0.0,9,4,4
333,2,8,9836,2,0.0,9,4,4
333,2,8,9836,3,0.0,0,4,4
333,2,8,9836,4,0.0,4,9,4
333,2,8,9836,5,0.0,8,0,9
333,2,8,9836,6,0.0,4,4,4
333,2,8,9836,7,0.0,8,4,8
333,2,8,9836,8,0.0,9,4,4
333,2,8,9836,9,0.0,4,8,9
333,2,8,9836,10,0.0,9,9,9
333,2,8,9836,11,0.0,0,4,9
333,2,8,9836,12,0.0,9,4,0
333,2,8,9836,13,1.0,4,4,7
333,2,8,9836,14,1.0,4,4,4
333,2,8,9836,15,1.0,6,4,9
333,2,8,9836,16,1.0,4,4,4
333,2,8,9836,17,1.0,0,4,4
333,2,8,9836,18,1.0,5,0,4
333,2,8,9836,19,1.0,8,1,4
