Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
53,1,3,4609,0,0.0,4,4,4
53,1,3,4609,1,0.0,9,4,7
53,1,3,4609,2,0.0,8,8,9
53,1,3,4609,3,0.0,4,3,3
53,1,3,4609,4,0.0,9,3,9
53,1,3,4609,5,0.0,9,3,7
53,1,3,4609,6,1.0,9,7,3
53,1,3,4609,7,1.0,9,3,7
53,1,3,4609,8,1.0,9,4,7
53,1,3,4609,9,1.0,9,4,7
53,1,3,4609,10,2.0,9,3,7
53,1,3,4609,11,2.0,9,4,4
53,1,3,4609,12,2.0,9,3,9
53,1,3,4609,13,2.0,9,3,3
53,1,3,4609,14,2.0,9,9,0
53,1,3,4609,15,2.0,4,0,9
53,1,3,4609,16,3.0,4,3,0
53,1,3,4609,17,3.0,9,4,4
53,1,3,4609,18,3.0,4,4,9
53,1,3,4609,19,3.0,9,4,4
