Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
43,1,3,54,0,0.0,4,4,4
43,1,3,54,1,0.0,9,4,4
43,1,3,54,2,0.0,9,9,4
43,1,3,54,3,0.0,9,4,4
43,1,3,54,4,1.0,9,8,4
43,1,3,54,5,1.0,9,4,4
43,1,3,54,6,1.0,9,4,4
43,1,3,54,7,1.0,9,4,8
43,1,3,54,8,1.0,9,3,8
43,1,3,54,9,2.0,4,3,8
43,1,3,54,10,2.0,9,7,9
43,1,3,54,11,2.0,9,9,8
43,1,3,54,12,2.0,0,0,8
43,1,3,54,13,2.0,7,0,9
43,1,3,54,14,2.0,4,9,4
43,1,3,54,15,2.0,4,0,0
43,1,3,54,16,2.0,8,9,4
43,1,3,54,17,2.0,4,9,4
43,1,3,54,18,2.0,8,0,4
43,1,3,54,19,2.0,4,0,4
