Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
375,3,8,8932,0,0.0,4,4,4
375,3,8,8932,1,0.0,4,4,4
375,3,8,8932,2,0.0,4,4,4
375,3,8,8932,3,0.0,4,9,4
375,3,8,8932,4,0.0,4,4,4
375,3,8,8932,5,0.0,4,4,4
375,3,8,8932,6,0.0,4,4,4
375,3,8,8932,7,0.0,4,4,4
375,3,8,8932,8,0.0,4,4,4
375,3,8,8932,9,0.0,8,4,4
375,3,8,8932,10,0.0,9,4,4
375,3,8,8932,11,0.0,4,4,4
375,3,8,8932,12,0.0,4,4,4
375,3,8,8932,13,0.0,4,4,4
375,3,8,8932,14,0.0,4,4,4
375,3,8,8932,15,0.0,8,4,4
375,3,8,8932,16,0.0,9,4,4
375,3,8,8932,17,0.0,4,4,4
375,3,8,8932,18,0.0,8,4,4
375,3,8,8932,19,0.0,9,8,4
