Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
289,3,5,8190,0,1.0,4,4,4
289,3,5,8190,1,1.0,4,9,4
289,3,5,8190,2,1.0,4,0,9
289,3,5,8190,3,2.0,7,9,4
289,3,5,8190,4,2.0,4,9,4
289,3,5,8190,5,2.0,9,0,4
289,3,5,8190,6,2.0,9,4,4
289,3,5,8190,7,2.0,7,4,4
289,3,5,8190,8,2.0,4,4,4
289,3,5,8190,9,2.0,9,4,4
289,3,5,8190,10,3.0,0,4,4
289,3,5,8190,11,3.0,4,4,4
289,3,5,8190,12,3.0,4,4,9
289,3,5,8190,13,3.0,4,4,9
289,3,5,8190,14,3.0,4,4,9
289,3,5,8190,15,3.0,4,4,4
289,3,5,8190,16,3.0,4,4,4
289,3,5,8190,17,3.0,4,9,4
289,3,5,8190,18,3.0,4,4,4
289,3,5,8190,19,3.0,9,4,4
