Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
69,2,3,8454,0,0.0,4,4,4
69,2,3,8454,1,0.0,9,4,0
69,2,3,8454,2,0.0,0,4,8
69,2,3,8454,3,0.0,4,4,4
69,2,3,8454,4,0.0,4,4,4
69,2,3,8454,5,0.0,9,4,4
69,2,3,8454,6,0.0,9,4,8
69,2,3,8454,7,1.0,0,4,4
69,2,3,8454,8,1.0,8,4,4
69,2,3,8454,9,1.0,8,4,4
69,2,3,8454,10,1.0,8,4,8
69,2,3,8454,11,1.0,9,4,4
69,2,3,8454,12,1.0,6,4,4
69,2,3,8454,13,1.0,9,4,4
69,2,3,8454,14,1.0,8,4,9
69,2,3,8454,15,1.0,0,4,4
69,2,3,8454,16,1.0,4,0,8
69,2,3,8454,17,1.0,4,6,9
69,2,3,8454,18,2.0,0,0,8
69,2,3,8454,19,2.0,9,0,8
