Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
308,1,8,6525,0,0.0,4,4,4
308,1,8,6525,1,0.0,4,9,4
308,1,8,6525,2,0.0,8,9,8
308,1,8,6525,3,0.0,3,7,8
308,1,8,6525,4,0.0,4,3,4
308,1,8,6525,5,0.0,4,8,4
308,1,8,6525,6,1.0,4,8,4
308,1,8,6525,7,1.0,9,8,4
308,1,8,6525,8,1.0,9,9,3
308,1,8,6525,9,1.0,4,0,0
308,1,8,6525,10,1.0,4,0,4
308,1,8,6525,11,2.0,4,0,0
308,1,8,6525,12,2.0,4,6,0
308,1,8,6525,13,2.0,9,4,0
308,1,8,6525,14,2.0,9,0,9
308,1,8,6525,15,2.0,4,9,9
308,1,8,6525,16,2.0,9,0,9
308,1,8,6525,17,2.0,9,6,0
308,1,8,6525,18,2.0,3,4,0
308,1,8,6525,19,2.0,3,0,0
