Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
228,1,5,160,0,1.0,4,4,4
228,1,5,160,1,2.0,7,8,9
228,1,5,160,2,2.0,8,4,4
228,1,5,160,3,2.0,4,4,4
228,1,5,160,4,2.0,4,9,4
228,1,5,160,5,2.0,4,4,4
228,1,5,160,6,2.0,4,4,8
228,1,5,160,7,3.0,4,4,4
228,1,5,160,8,3.0,4,4,9
228,1,5,160,9,3.0,4,4,4
228,1,5,160,10,3.0,9,4,4
228,1,5,160,11,3.0,4,9,9
228,1,5,160,12,3.0,4,4,4
228,1,5,160,13,3.0,4,4,9
228,1,5,160,14,3.0,4,4,9
228,1,5,160,15,3.0,9,9,9
228,1,5,160,16,3.0,4,4,4
228,1,5,160,17,3.0,4,4,4
228,1,5,160,18,3.0,4,9,4
228,1,5,160,19,3.0,4,4,4
