Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
135,1,4,7581,0,0.0,4,4,4
135,1,4,7581,1,0.0,4,4,4
135,1,4,7581,2,0.0,4,4,4
135,1,4,7581,3,0.0,4,3,8
135,1,4,7581,4,0.0,4,3,4
135,1,4,7581,5,0.0,4,4,8
135,1,4,7581,6,0.0,4,3,4
135,1,4,7581,7,0.0,4,4,4
135,1,4,7581,8,0.0,4,4,4
135,1,4,7581,9,0.0,4,8,4
135,1,4,7581,10,0.0,4,3,4
135,1,4,7581,11,0.0,4,4,4
135,1,4,7581,12,1.0,4,4,8
135,1,4,7581,13,1.0,4,3,4
135,1,4,7581,14,1.0,4,8,4
135,1,4,7581,15,1.0,4,9,4
135,1,4,7581,16,2.0,4,8,8
135,1,4,7581,17,2.0,9,4,9
135,1,4,7581,18,2.0,4,4,0
135,1,4,7581,19,3.0,9,4,0
