Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
45,1,3,83,0,0.0,4,4,4
45,1,3,83,1,0.0,9,8,4
45,1,3,83,2,0.0,8,7,4
45,1,3,83,3,0.0,4,9,4
45,1,3,83,4,0.0,9,9,4
45,1,3,83,5,0.0,9,8,4
45,1,3,83,6,0.0,9,7,4
45,1,3,83,7,0.0,9,9,4
45,1,3,83,8,0.0,4,8,4
45,1,3,83,9,1.0,4,8,4
45,1,3,83,10,1.0,4,3,4
45,1,3,83,11,1.0,4,9,4
45,1,3,83,12,1.0,4,4,4
45,1,3,83,13,1.0,9,7,0
45,1,3,83,14,1.0,4,9,9
45,1,3,83,15,1.0,3,7,3
45,1,3,83,16,1.0,9,7,8
45,1,3,83,17,1.0,8,9,8
45,1,3,83,18,1.0,8,9,9
45,1,3,83,19,1.0,0,0,9
