Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
146,1,4,4403,0,0.0,4,4,4
146,1,4,4403,1,0.0,4,4,8
146,1,4,4403,2,0.0,8,9,8
146,1,4,4403,3,0.0,4,9,3
146,1,4,4403,4,0.0,4,4,7
146,1,4,4403,5,0.0,4,4,3
146,1,4,4403,6,0.0,4,4,3
146,1,4,4403,7,1.0,4,0,8
146,1,4,4403,8,1.0,4,4,9
146,1,4,4403,9,1.0,4,4,7
146,1,4,4403,10,1.0,4,0,8
146,1,4,4403,11,2.0,4,0,7
146,1,4,4403,12,3.0,4,4,3
146,1,4,4403,13,3.0,4,9,4
146,1,4,4403,14,3.0,4,4,4
146,1,4,4403,15,3.0,4,4,4
146,1,4,4403,16,3.0,4,9,4
146,1,4,4403,17,3.0,4,4,4
146,1,4,4403,18,3.0,4,4,4
146,1,4,4403,19,3.0,4,4,4
