Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
174,2,4,7111,0,0.0,4,4,4
174,2,4,7111,1,0.0,4,4,4
174,2,4,7111,2,0.0,4,9,9
174,2,4,7111,3,0.0,4,9,8
174,2,4,7111,4,1.0,4,9,7
174,2,4,7111,5,1.0,4,4,4
174,2,4,7111,6,1.0,8,4,4
174,2,4,7111,7,1.0,4,4,0
174,2,4,7111,8,1.0,9,9,5
174,2,4,7111,9,1.0,4,4,4
174,2,4,7111,10,1.0,4,4,4
174,2,4,7111,11,1.0,4,4,0
174,2,4,7111,12,2.0,0,9,0
174,2,4,7111,13,2.0,9,0,4
174,2,4,7111,14,2.0,9,0,4
174,2,4,7111,15,2.0,0,4,3
174,2,4,7111,16,2.0,5,0,8
174,2,4,7111,17,2.0,4,4,8
174,2,4,7111,18,2.0,5,0,9
174,2,4,7111,19,2.0,5,0,0
