Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
141,1,4,5100,0,0.0,4,4,4
141,1,4,5100,1,0.0,4,8,4
141,1,4,5100,2,1.0,4,9,8
141,1,4,5100,3,1.0,4,0,3
141,1,4,5100,4,1.0,4,7,4
141,1,4,5100,5,1.0,7,3,3
141,1,4,5100,6,1.0,4,3,4
141,1,4,5100,7,1.0,4,3,4
141,1,4,5100,8,2.0,8,7,4
141,1,4,5100,9,2.0,4,7,4
141,1,4,5100,10,2.0,4,3,4
141,1,4,5100,11,2.0,4,4,4
141,1,4,5100,12,2.0,0,4,4
141,1,4,5100,13,2.0,0,4,4
141,1,4,5100,14,2.0,0,4,4
141,1,4,5100,15,2.0,9,4,4
141,1,4,5100,16,2.0,0,4,4
141,1,4,5100,17,2.0,7,4,4
141,1,4,5100,18,2.0,0,4,4
141,1,4,5100,19,2.0,0,4,4
