Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
225,1,5,9273,0,0.0,4,4,4
225,1,5,9273,1,0.0,4,7,4
225,1,5,9273,2,1.0,8,9,4
225,1,5,9273,3,1.0,9,7,4
225,1,5,9273,4,1.0,9,9,7
225,1,5,9273,5,2.0,4,7,9
225,1,5,9273,6,3.0,4,3,8
225,1,5,9273,7,3.0,4,4,4
225,1,5,9273,8,3.0,4,4,4
225,1,5,9273,9,3.0,9,9,9
225,1,5,9273,10,3.0,4,4,4
225,1,5,9273,11,3.0,4,4,4
225,1,5,9273,12,3.0,4,4,4
225,1,5,9273,13,3.0,4,4,9
225,1,5,9273,14,3.0,4,9,4
225,1,5,9273,15,3.0,4,9,4
225,1,5,9273,16,3.0,4,9,4
225,1,5,9273,17,3.0,4,4,9
225,1,5,9273,18,3.0,9,9,9
225,1,5,9273,19,3.0,4,4,4
