Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
334,2,8,2698,0,0.0,4,4,4
334,2,8,2698,1,0.0,4,7,7
334,2,8,2698,2,0.0,4,8,3
334,2,8,2698,3,1.0,4,9,8
334,2,8,2698,4,1.0,4,4,8
334,2,8,2698,5,1.0,4,8,4
334,2,8,2698,6,1.0,4,3,4
334,2,8,2698,7,1.0,4,9,4
334,2,8,2698,8,1.0,4,7,4
334,2,8,2698,9,1.0,4,9,4
334,2,8,2698,10,1.0,4,5,4
334,2,8,2698,11,1.0,4,3,7
334,2,8,2698,12,1.0,4,4,3
334,2,8,2698,13,1.0,4,8,3
334,2,8,2698,14,1.0,4,9,4
334,2,8,2698,15,1.0,8,9,7
334,2,8,2698,16,1.0,8,8,3
334,2,8,2698,17,2.0,0,9,4
334,2,8,2698,18,2.0,9,3,4
334,2,8,2698,19,2.0,0,4,4
