Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
7,0,0,753,0,0.0,4,4,4
7,0,0,753,1,0.0,4,4,4
7,0,0,753,2,0.0,8,4,4
7,0,0,753,3,0.0,3,8,7
7,0,0,753,4,0.0,9,4,4
7,0,0,753,5,0.0,4,3,3
7,0,0,753,6,1.0,3,8,4
7,0,0,753,7,1.0,7,9,4
7,0,0,753,8,1.0,3,4,4
7,0,0,753,9,1.0,3,9,3
7,0,0,753,10,1.0,3,4,3
7,0,0,753,11,1.0,3,4,3
7,0,0,753,12,1.0,3,4,8
7,0,0,753,13,1.0,8,4,9
7,0,0,753,14,2.0,4,4,7
7,0,0,753,15,3.0,4,4,8
7,0,0,753,16,3.0,4,4,9
7,0,0,753,17,3.0,9,4,4
7,0,0,753,18,3.0,4,4,4
7,0,0,753,19,3.0,9,9,9
