Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
113,3,3,8599,0,0.0,4,4,4
113,3,3,8599,1,0.0,0,4,4
113,3,3,8599,2,0.0,9,4,9
113,3,3,8599,3,0.0,4,4,9
113,3,3,8599,4,0.0,8,4,9
113,3,3,8599,5,0.0,9,4,9
113,3,3,8599,6,0.0,9,4,9
113,3,3,8599,7,0.0,9,4,9
113,3,3,8599,8,0.0,8,4,9
113,3,3,8599,9,0.0,8,4,9
113,3,3,8599,10,0.0,8,4,9
113,3,3,8599,11,0.0,8,4,9
113,3,3,8599,12,0.0,8,4,9
113,3,3,8599,13,0.0,8,4,9
113,3,3,8599,14,0.0,8,4,9
113,3,3,8599,15,0.0,8,4,9
113,3,3,8599,16,0.0,8,4,9
113,3,3,8599,17,0.0,8,4,9
113,3,3,8599,18,0.0,8,4,9
113,3,3,8599,19,0.0,8,4,9
