Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
264,2,5,5540,0,0.0,4,4,4
264,2,5,5540,1,0.0,4,4,7
264,2,5,5540,2,0.0,4,4,9
264,2,5,5540,3,0.0,4,9,9
264,2,5,5540,4,0.0,8,4,7
264,2,5,5540,5,0.0,9,8,9
264,2,5,5540,6,1.0,9,9,8
264,2,5,5540,7,1.0,4,0,8
264,2,5,5540,8,1.0,4,9,9
264,2,5,5540,9,1.0,4,4,9
264,2,5,5540,10,1.0,8,8,4
264,2,5,5540,11,1.0,9,8,4
264,2,5,5540,12,1.0,8,4,4
264,2,5,5540,13,1.0,3,4,4
264,2,5,5540,14,1.0,7,4,4
264,2,5,5540,15,1.0,3,8,4
264,2,5,5540,16,1.0,7,9,4
264,2,5,5540,17,1.0,5,9,4
264,2,5,5540,18,1.0,9,7,4
264,2,5,5540,19,1.0,9,9,4
