Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
306,1,8,787,0,0.0,4,4,4
306,1,8,787,1,1.0,4,8,7
306,1,8,787,2,1.0,4,9,8
306,1,8,787,3,3.0,4,8,4
306,1,8,787,4,3.0,4,9,4
306,1,8,787,5,3.0,4,4,4
306,1,8,787,6,3.0,4,4,4
306,1,8,787,7,3.0,9,4,9
306,1,8,787,8,3.0,4,4,4
306,1,8,787,9,3.0,9,9,9
306,1,8,787,10,3.0,4,4,4
306,1,8,787,11,3.0,4,4,4
306,1,8,787,12,3.0,4,4,9
306,1,8,787,13,3.0,4,4,4
306,1,8,787,14,3.0,4,4,4
306,1,8,787,15,3.0,4,4,4
306,1,8,787,16,3.0,4,4,4
306,1,8,787,17,3.0,4,4,4
306,1,8,787,18,3.0,4,4,9
306,1,8,787,19,3.0,4,9,4
